line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-06-30 17:50:00,51.32,-0.2217420459563264,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.04),hum_roll3h (−0.97),electrical_conductivity (−0.958),"humidity (−1.04), hum_roll3h (−0.97), electrical_conductivity (−0.958)"
L30,2023-06-30 18:00:00,51.68,-0.22286397747133435,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.04),hum_roll3h (−0.959),electrical_conductivity (−0.946),"humidity (−1.04), hum_roll3h (−0.959), electrical_conductivity (−0.946)"
L30,2023-06-30 18:10:00,51.88,-0.2226634212122105,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.03),hum_roll3h (−0.957),electrical_conductivity (−0.952),"humidity (−1.03), hum_roll3h (−0.957), electrical_conductivity (−0.952)"
L30,2023-06-30 18:20:00,51.95,-0.22155031197779995,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.04),electrical_conductivity (−0.949),hum_roll3h (−0.946),"humidity (−1.04), electrical_conductivity (−0.949), hum_roll3h (−0.946)"
L30,2023-06-30 18:30:00,52.09,-0.21983702258558313,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.05),hum_roll3h (−0.953),electrical_conductivity (−0.95),"humidity (−1.05), hum_roll3h (−0.953), electrical_conductivity (−0.95)"
L30,2023-06-30 18:40:00,52.16,-0.21484541133639012,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.05),electrical_conductivity (−0.972),hum_roll3h (−0.968),"humidity (−1.05), electrical_conductivity (−0.972), hum_roll3h (−0.968)"
L30,2023-06-30 18:50:00,52.16,-0.20608166908079417,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.1),electrical_conductivity (−1.01),hum_roll3h (−1.01),"humidity (−1.1), electrical_conductivity (−1.01), hum_roll3h (−1.01)"
L30,2023-06-30 19:00:00,52.16,-0.20129358291447585,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.14),electrical_conductivity (−1.03),hum_roll3h (−1.02),"humidity (−1.14), electrical_conductivity (−1.03), hum_roll3h (−1.02)"
L30,2023-06-30 19:10:00,52.16,-0.20127874627688347,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.13),electrical_conductivity (−1.02),hum_roll3h (−1.02),"humidity (−1.13), electrical_conductivity (−1.02), hum_roll3h (−1.02)"
L30,2023-06-30 19:20:00,52.16,-0.19828282387363083,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.14),electrical_conductivity (−1.03),hum_roll3h (−1.02),"humidity (−1.14), electrical_conductivity (−1.03), hum_roll3h (−1.02)"
L30,2023-06-30 19:30:00,52.16,-0.19411861595366942,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.17),electrical_conductivity (−1.06),hum_roll3h (−1.06),"humidity (−1.17), electrical_conductivity (−1.06), hum_roll3h (−1.06)"
L30,2023-06-30 19:40:00,52.16,-0.19314634057311764,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.19),hum_roll3h (−1.07),electrical_conductivity (−1.07),"humidity (−1.19), hum_roll3h (−1.07), electrical_conductivity (−1.07)"
L30,2023-06-30 19:50:00,52.16,-0.19095915084748938,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.19),hum_roll3h (−1.08),electrical_conductivity (−1.08),"humidity (−1.19), hum_roll3h (−1.08), electrical_conductivity (−1.08)"
L30,2023-06-30 20:00:00,52.16,-0.19306210310150973,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.17),electrical_conductivity (−1.07),hum_roll3h (−1.06),"humidity (−1.17), electrical_conductivity (−1.07), hum_roll3h (−1.06)"
L30,2023-06-30 20:10:00,52.16,-0.1868223745074199,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.21),hum_roll3h (−1.09),ec_roll3h (−1.08),"humidity (−1.21), hum_roll3h (−1.09), ec_roll3h (−1.08)"
L30,2023-06-30 20:20:00,52.16,-0.18063028266609849,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.22),hum_roll3h (−1.11),electrical_conductivity (−1.1),"humidity (−1.22), hum_roll3h (−1.11), electrical_conductivity (−1.1)"
L30,2023-06-30 20:30:00,52.16,-0.18313863910319816,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.25),electrical_conductivity (−1.12),hum_roll3h (−1.12),"humidity (−1.25), electrical_conductivity (−1.12), hum_roll3h (−1.12)"
L30,2023-06-30 20:40:00,52.16,-0.17741279673416632,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.27),electrical_conductivity (−1.16),hum_roll3h (−1.15),"humidity (−1.27), electrical_conductivity (−1.16), hum_roll3h (−1.15)"
L30,2023-06-30 20:50:00,52.16,-0.17670643251651563,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term EC above daily baseline",humidity (−1.29),electrical_conductivity (−1.19),ec_roll3h (−1.17),"humidity (−1.29), electrical_conductivity (−1.19), ec_roll3h (−1.17)"
L30,2023-06-30 21:00:00,52.16,-0.1736865985520445,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.31),electrical_conductivity (−1.21),hum_roll3h (−1.18),"humidity (−1.31), electrical_conductivity (−1.21), hum_roll3h (−1.18)"
L30,2023-06-30 21:10:00,52.09,-0.1730501383926042,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term EC above daily baseline",humidity (−1.31),electrical_conductivity (−1.21),ec_roll3h (−1.18),"humidity (−1.31), electrical_conductivity (−1.21), ec_roll3h (−1.18)"
L30,2023-06-30 21:20:00,52.09,-0.17205692335356593,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.32),electrical_conductivity (−1.21),hum_roll3h (−1.2),"humidity (−1.32), electrical_conductivity (−1.21), hum_roll3h (−1.2)"
L30,2023-06-30 21:30:00,52.09,-0.17417368410440714,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.32),electrical_conductivity (−1.21),hum_roll3h (−1.2),"humidity (−1.32), electrical_conductivity (−1.21), hum_roll3h (−1.2)"
L30,2023-06-30 21:40:00,51.95,-0.172815383024841,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.3),electrical_conductivity (−1.22),hum_roll3h (−1.19),"humidity (−1.3), electrical_conductivity (−1.22), hum_roll3h (−1.19)"
L30,2023-06-30 21:50:00,52.09,-0.17664238616622263,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.31),electrical_conductivity (−1.22),hum_roll3h (−1.19),"humidity (−1.31), electrical_conductivity (−1.22), hum_roll3h (−1.19)"
L30,2023-06-30 22:00:00,52.09,-0.17303004334387706,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.33),electrical_conductivity (−1.22),hum_roll3h (−1.2),"humidity (−1.33), electrical_conductivity (−1.22), hum_roll3h (−1.2)"
L30,2023-06-30 22:10:00,51.95,-0.17706563386092478,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.19),electrical_conductivity (−1.19),"humidity (−1.29), hum_roll3h (−1.19), electrical_conductivity (−1.19)"
L30,2023-06-30 22:20:00,51.95,-0.17553487283205282,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.2),electrical_conductivity (−1.19),"humidity (−1.29), hum_roll3h (−1.2), electrical_conductivity (−1.19)"
L30,2023-06-30 22:30:00,51.95,-0.17366743581613664,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.31),hum_roll3h (−1.21),electrical_conductivity (−1.2),"humidity (−1.31), hum_roll3h (−1.21), electrical_conductivity (−1.2)"
L30,2023-06-30 22:40:00,52.16,-0.1781975930868408,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.18),electrical_conductivity (−1.18),"humidity (−1.29), hum_roll3h (−1.18), electrical_conductivity (−1.18)"
L30,2023-06-30 22:50:00,52.23,-0.1754605870002216,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.2),electrical_conductivity (−1.18),"humidity (−1.29), hum_roll3h (−1.2), electrical_conductivity (−1.18)"
L30,2023-06-30 23:00:00,52.3,-0.1742161168769375,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.19),electrical_conductivity (−1.19),"humidity (−1.27), hum_roll3h (−1.19), electrical_conductivity (−1.19)"
L30,2023-06-30 23:10:00,52.3,-0.1770541291959321,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.19),electrical_conductivity (−1.18),"humidity (−1.27), hum_roll3h (−1.19), electrical_conductivity (−1.18)"
L30,2023-06-30 23:20:00,52.3,-0.1782471870730813,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.2),electrical_conductivity (−1.18),"humidity (−1.27), hum_roll3h (−1.2), electrical_conductivity (−1.18)"
L30,2023-06-30 23:30:00,52.43,-0.17427070477429352,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.22),electrical_conductivity (−1.19),"humidity (−1.28), hum_roll3h (−1.22), electrical_conductivity (−1.19)"
L30,2023-06-30 23:40:00,52.43,-0.17207077512081126,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.23),electrical_conductivity (−1.2),"humidity (−1.28), hum_roll3h (−1.23), electrical_conductivity (−1.2)"
L30,2023-06-30 23:50:00,52.43,-0.16656942479312897,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.3),hum_roll3h (−1.26),electrical_conductivity (−1.25),"humidity (−1.3), hum_roll3h (−1.26), electrical_conductivity (−1.25)"
L30,2023-07-01 00:00:00,52.3,-0.16342495935789725,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 00:10:00,52.43,-0.16498131729095944,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 00:20:00,52.3,-0.16256582158955613,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 00:30:00,52.3,-0.16342910521655718,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 00:40:00,52.3,-0.16000470849027515,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 00:50:00,52.3,-0.15956027097362036,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 01:00:00,52.3,-0.15967003709391137,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 01:10:00,52.3,-0.15832053435202764,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 01:20:00,52.3,-0.1597521514411241,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 01:30:00,52.3,-0.15888236976973225,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 01:40:00,52.3,-0.1549113206586864,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 01:50:00,52.3,-0.15350357469992348,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 02:00:00,52.23,-0.14957501994667333,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 02:10:00,52.3,-0.15362922904258725,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 02:20:00,52.3,-0.1524355301064576,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 02:30:00,52.23,-0.14353331160473481,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 02:40:00,52.23,-0.1425849947554917,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 02:50:00,52.23,-0.14129282959337452,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 03:00:00,52.23,-0.14812186084413392,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 03:10:00,52.23,-0.14141736284628492,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 03:20:00,52.23,-0.14208392942677694,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 03:30:00,52.23,-0.1462471644226928,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 03:40:00,52.23,-0.15158403293967349,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 03:50:00,52.23,-0.14857186141997114,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 04:00:00,52.16,-0.14289485246441513,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 04:10:00,52.23,-0.1485285715751784,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 04:20:00,52.23,-0.14824193796499097,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 04:30:00,52.16,-0.14718785929611344,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 04:40:00,52.16,-0.1393347996673856,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 04:50:00,52.09,-0.14932976910974882,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 05:00:00,52.09,-0.14733417927059966,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 05:10:00,52.09,-0.1413633950418196,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 05:20:00,52.09,-0.1481879455920737,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 05:30:00,52.09,-0.14794597710287194,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 05:40:00,52.09,-0.15373062803019721,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 05:50:00,51.95,-0.15573862177307907,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 06:00:00,51.95,-0.1576220972620922,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 06:10:00,51.95,-0.16221570599066026,False,unified watering as L100 until flowering,,,,,
L30,2023-07-01 06:20:00,51.95,-0.15947149912352454,False,unified watering as L100 until flowering,,,,,
